2014-10-1,76.0
2014-10-2,65.0
2014-10-3,38.0
2014-10-6,74.0
2014-10-7,60.0
2014-10-8,75.0
2014-10-9,68.0
2014-10-10,115.0
2014-10-14,42.0
2014-10-15,103.0
2014-10-16,60.0
2014-10-17,89.0
2014-10-20,62.0
2014-10-21,71.0
2014-10-22,97.0
2014-10-23,89.0
2014-10-24,72.0
2014-10-27,71.0
2014-10-28,68.0
2014-10-29,67.0
2014-10-30,63.0
2014-10-31,68.0
2014-11-4,75.0
2014-11-5,108.0
2014-11-6,92.0
2014-11-7,121.0
2014-11-10,87.0
2014-11-11,112.0
2014-11-12,96.0
2014-11-13,60.0
2014-11-14,94.0
2014-11-17,110.0
2014-11-18,101.0
2014-11-19,106.0
2014-11-20,76.0
2014-11-21,84.0
2014-11-25,105.0
2014-11-26,96.0
2014-11-27,80.0
2014-11-28,78.0
