2014-10-1,47.0
2014-10-2,0.0
2014-10-3,11.0
2014-10-6,67.0
2014-10-7,55.0
2014-10-8,27.0
2014-10-9,0.0
2014-10-10,99.0
2014-10-14,45.0
2014-10-15,55.0
2014-10-16,0.0
2014-10-17,44.0
2014-10-20,58.0
2014-10-21,51.0
2014-10-22,56.0
2014-10-23,7.0
2014-10-24,36.0
2014-10-27,47.0
2014-10-28,74.0
2014-10-29,44.0
2014-10-30,2.0
2014-10-31,16.0
2014-11-4,62.0
2014-11-5,57.0
2014-11-6,6.0
2014-11-7,70.0
2014-11-10,51.0
2014-11-11,69.0
2014-11-12,57.0
2014-11-13,0.0
2014-11-14,14.0
2014-11-17,69.0
2014-11-18,77.0
2014-11-19,37.0
2014-11-20,0.0
2014-11-21,30.0
2014-11-25,117.0
2014-11-26,60.0
2014-11-27,0.0
2014-11-28,0.0
