2014-10-1,71.0
2014-10-2,66.0
2014-10-3,41.0
2014-10-6,72.0
2014-10-7,56.0
2014-10-8,60.0
2014-10-9,71.0
2014-10-10,114.0
2014-10-14,48.0
2014-10-15,102.0
2014-10-16,62.0
2014-10-17,99.0
2014-10-20,62.0
2014-10-21,71.0
2014-10-22,94.0
2014-10-23,82.0
2014-10-24,74.0
2014-10-27,72.0
2014-10-28,63.0
2014-10-29,63.0
2014-10-30,57.0
2014-10-31,69.0
2014-11-4,71.0
2014-11-5,106.0
2014-11-6,77.0
2014-11-7,116.0
2014-11-10,80.0
2014-11-11,111.0
2014-11-12,92.0
2014-11-13,67.0
2014-11-14,100.0
2014-11-17,103.0
2014-11-18,99.0
2014-11-19,92.0
2014-11-20,76.0
2014-11-21,87.0
2014-11-25,103.0
2014-11-26,87.0
2014-11-27,77.0
2014-11-28,74.0
