2014-10-1,42.0
2014-10-2,35.0
2014-10-3,45.0
2014-10-6,53.0
2014-10-7,45.0
2014-10-8,45.0
2014-10-9,39.0
2014-10-10,49.0
2014-10-14,52.0
2014-10-15,52.0
2014-10-16,46.0
2014-10-17,56.0
2014-10-20,64.0
2014-10-21,55.0
2014-10-22,54.0
2014-10-23,47.0
2014-10-24,55.0
2014-10-27,60.0
2014-10-28,50.0
2014-10-29,48.0
2014-10-30,39.0
2014-10-31,47.0
2014-11-4,40.0
2014-11-5,39.0
2014-11-6,31.0
2014-11-7,40.0
2014-11-10,47.0
2014-11-11,39.0
2014-11-12,39.0
2014-11-13,33.0
2014-11-14,44.0
2014-11-17,58.0
2014-11-18,51.0
2014-11-19,54.0
2014-11-20,49.0
2014-11-21,62.0
2014-11-25,74.0
2014-11-26,76.0
2014-11-27,72.0
2014-11-28,84.0
