2014-10-1,78
2014-10-2,78
2014-10-3,78
2014-10-6,78
2014-10-7,78
2014-10-8,78
2014-10-9,78
2014-10-10,78
2014-10-14,78
2014-10-15,78
2014-10-16,78
2014-10-17,78
2014-10-20,78
2014-10-21,78
2014-10-22,78
2014-10-23,78
2014-10-24,78
2014-10-27,78
2014-10-28,78
2014-10-29,78
2014-10-30,78
2014-10-31,78
2014-11-4,78
2014-11-5,78
2014-11-6,78
2014-11-7,78
2014-11-10,78
2014-11-11,78
2014-11-12,78
2014-11-13,78
2014-11-14,78
2014-11-17,78
2014-11-18,78
2014-11-19,78
2014-11-20,78
2014-11-21,78
2014-11-25,78
2014-11-26,78
2014-11-27,78
2014-11-28,78
