2014-10-1,74.0
2014-10-2,64.0
2014-10-3,39.0
2014-10-6,73.0
2014-10-7,57.0
2014-10-8,73.0
2014-10-9,66.0
2014-10-10,116.0
2014-10-14,43.0
2014-10-15,102.0
2014-10-16,58.0
2014-10-17,88.0
2014-10-20,62.0
2014-10-21,72.0
2014-10-22,99.0
2014-10-23,86.0
2014-10-24,71.0
2014-10-27,69.0
2014-10-28,63.0
2014-10-29,64.0
2014-10-30,59.0
2014-10-31,66.0
2014-11-4,72.0
2014-11-5,106.0
2014-11-6,88.0
2014-11-7,119.0
2014-11-10,88.0
2014-11-11,109.0
2014-11-12,94.0
2014-11-13,63.0
2014-11-14,94.0
2014-11-17,112.0
2014-11-18,100.0
2014-11-19,103.0
2014-11-20,73.0
2014-11-21,81.0
2014-11-25,105.0
2014-11-26,97.0
2014-11-27,77.0
2014-11-28,77.0
