2014-10-1,83.0
2014-10-2,64.0
2014-10-3,37.0
2014-10-6,75.0
2014-10-7,55.0
2014-10-8,45.0
2014-10-9,73.0
2014-10-10,118.0
2014-10-14,39.0
2014-10-15,116.0
2014-10-16,59.0
2014-10-17,73.0
2014-10-20,57.0
2014-10-21,88.0
2014-10-22,108.0
2014-10-23,86.0
2014-10-24,69.0
2014-10-27,72.0
2014-10-28,67.0
2014-10-29,58.0
2014-10-30,62.0
2014-10-31,58.0
2014-11-4,86.0
2014-11-5,115.0
2014-11-6,92.0
2014-11-7,127.0
2014-11-10,84.0
2014-11-11,112.0
2014-11-12,105.0
2014-11-13,59.0
2014-11-14,75.0
2014-11-17,114.0
2014-11-18,114.0
2014-11-19,88.0
2014-11-20,75.0
2014-11-21,81.0
2014-11-25,108.0
2014-11-26,101.0
2014-11-27,70.0
2014-11-28,71.0
