1,0.6453251129350638
2,0.5785009730204695
3,0.0013728077070322862
4,0.0016994667801221639
5,0.0820244234640717
6,0.01283405222339533
7,0.0024283840240268027
8,0.001943994728861952
9,0.01717863194352809
10,0.10948371457892012
11,0.05949865749289533
12,0.31761131387848146
13,0.3099159738539785
14,0.030316656029500157
15,0.007101570692681594
16,0.16812825815157748
17,0.07682744897628781
18,0.0050383662870146
19,0.006577746763374288
20,0.004507976923727507
21,0.011840413791679261
22,0.004819555779351095
23,0.0018751419975546484
24,0.041594228728473244
25,0.002650083550737341
26,0.10737616771519781
27,0.10369977349676981
28,0.004931020407332315
29,0.013843205463374891
30,0.0019411376470797723
31,0.0021895013149346994
32,0.0015844046788168957
33,0.009367883485194142
34,0.0018418338036825155
35,0.10372871184239639
36,0.011541062747864466
37,0.005646519228058698
38,0.003867521563318014
39,0.0333910243187235
40,0.01212291596295716
41,0.2845009884441037
42,0.14921861100583933
43,0.036347250023686606
44,0.47451740860133307
45,0.6066720940100088
46,0.022963045634584636
47,0.20652573262102797
48,0.01704387329324569
49,0.00492256460772321
50,0.1137790218203038
51,0.1885563863632411
52,0.014464780025568764
53,0.028030809567207826
54,0.002620731738743843
55,0.09061706832723278
56,0.37391986234371366
57,0.0041820829200804295
58,0.04572920413736849
59,0.0022447004378027854
60,0.0027315782279725134
61,0.06020799717329784
62,0.6715924535678279
63,0.003841581441950819
64,0.19127218324981513
65,0.03237696489273405
66,0.015315527963386966
67,0.20186287545024442
68,0.002482183633049329
69,0.3943345720018995
70,0.08733622729109489
71,0.004552667999460085
72,0.11930685507391924
73,0.0313276849521449
74,0.003834074124563676
75,0.0058138072128961615
76,0.5498844026992562
77,0.41502440920983746
78,0.01182067733809639
79,0.020768909944023313
80,0.08552425782272613
81,0.5200863352305017
82,0.040100519602959225
83,0.016299189673925116
84,0.06295512370325938
85,0.013984283454264503
86,0.0014112142268164884
87,0.17896839596414232
88,0.017055673917145586
89,0.006921711399969149
90,0.33775317591038934
91,0.0014282712712290946
92,0.22354359832013107
93,0.028669137629855734
94,0.002655499784770856
95,0.3389262608750485
96,0.004857478481168281
97,0.005817880263628443
98,0.022549319466973673
99,0.001614255395809229
100,0.010954785174837126
101,0.005039429586345732
102,0.028208564248712868
103,0.5241343355396184
104,0.0024966223155729085
105,0.022748583337260014
106,0.06546372850104692
107,0.18836756410818653
108,0.48323929243672703
109,0.17939579510366224
110,0.005859944460649539
111,0.0021304188340676923
112,0.0036397780238080608
113,0.033832758534762315
114,0.13965602279786996
115,0.15681201210657486
116,0.2900018473636833
117,0.06392655412785829
118,0.0395956572845396
119,0.0021603527118600335
120,0.004375777181933097
121,0.03464934456339665
122,0.0033705713245404906
123,0.3505568329885746
124,0.00543765476489126
125,0.0016112703260824166
126,0.1883554864812838
127,0.023028107953989206
128,0.10604923452890375
129,0.004611262563742785
130,0.0023520798965011402
131,0.0038115894461507364
132,0.37050555978140476
133,0.4113986987082113
134,0.46406610171374507
135,0.11658997159711192
136,0.010907826149690866
137,0.003026439559190224
138,0.0016408774229732456
139,0.012303682289644645
140,0.21959873187703133
141,0.44091934778835756
142,0.0659815268186954
143,0.03010381213135518
144,0.010483563190110064
145,0.1403096376414299
146,0.002194502350797385
147,0.009193214430282587
148,0.4694281517197304
149,0.09973108600646696
150,0.030349351035661085
151,0.20266244377340983
152,0.34770854097865295
153,0.017719914523330736
154,0.16980163999799983
155,0.00522049613841105
156,0.03027385284013498
157,0.028377320121213676
158,0.1457801051051934
159,0.17636521231942898
160,0.03918885054756141
161,0.0015931700170866544
162,0.028482158008345932
163,0.00159291999132344
164,0.48110905449423774
165,0.004158950492299308
166,0.002112081847775707
167,0.44029518451351884
168,0.6177869481692054
169,0.027359483380653565
170,0.004457014113778691
171,0.00504500477520248
172,0.004742407394184621
173,0.002564100640901055
174,0.004389407013675898
175,0.002251881189567523
176,0.019525277420573764
177,0.30144701232295656
178,0.24740428495479483
179,0.0470906490097507
180,0.23246720411882574
181,0.012807137421198246
182,0.0027349550624312696
183,0.6052567615640747
184,0.3817807611693894
185,0.0134510039758365
186,0.0015975549242905314
187,0.0026206831287933848
188,0.272341430347248
189,0.00657539340569037
190,0.4797666491880487
191,0.1384686828425012
192,0.027750122410386765
193,0.07830821141667255
194,0.003985586867475499
195,0.02505842321379509
196,0.001981843428326411
197,0.023828779065953407
198,0.00214174181068011
199,0.013363205324628064
200,0.0021164652248388156
201,0.0024244215788481027
202,0.11346005679110088
203,0.004777439892316042
204,0.011376566868066073
205,0.003121639690102518
206,0.0015935687279274152
207,0.005813236795904434
208,0.01659731690847209
209,0.273968668167396
210,0.03535636615853124
211,0.010092823440510454
212,0.2994630498457535
213,0.06489011589318544
214,0.006488807195041744
215,0.011387044365107707
216,0.069381120829395
217,0.026786751478374223
218,0.3000581853839897
219,0.6117486745567735
220,0.005915385974249633
221,0.0029736711198081653
222,0.001241480426614633
223,0.4108664074133418
224,0.01475221265382457
225,0.027483604316830335
226,0.2507089678001951
227,0.2602331723606789
228,0.002977305163673566
229,0.5184503296166729
230,0.01885752398659557
231,0.06125977862030649
232,0.0020494362113962082
233,0.022532219137634882
234,0.002610381741676976
235,0.0019920101790424686
236,0.5243596037460225
237,0.006141343577571831
238,0.004803337000225039
239,0.0041723101426192205
240,0.011133466948163598
241,0.26944204950563233
242,0.017330340302516165
243,0.02977000087534483
244,0.0032611957698966106
245,0.016871241702080098
246,0.8648664162243386
247,0.10725590322966012
248,0.1967666683407654
249,0.10705221819523983
250,0.03861060860302898
251,0.001779213920029384
252,0.6821013931564475
253,0.0023364096788931377
254,0.028388607706903705
255,0.4702085347728898
256,0.008609453279950845
257,0.1758857983524067
258,0.02243957045993201
259,0.3308137200473644
260,0.13620087709261422
261,0.003086378733512279
262,0.3264282176537201
263,0.1515868657553905
264,0.0019146164320492042
265,0.01158440149256925
266,0.0024458063755485146
267,0.01611845875481044
268,0.02094519020701903
269,0.0022259008448475342
270,0.009309089532358357
271,0.0015557792127573675
272,0.003346038045921358
273,0.5203798670926907
274,0.009536921665558406
275,0.002477526734775335
276,0.0022952697252595832
277,0.41362822061440285
278,0.15713205746363962
279,0.018180634042313598
280,0.2520918041094855
281,0.0022950344619873443
282,0.6243240421917263
283,0.012442230559004733
284,0.04161583280485864
285,0.5777585012916813
286,0.31444244570650975
287,0.003182590815344725
288,0.0025454191100579802
289,0.055594838436543545
290,0.004433067892712139
291,0.0018072178863828372
292,0.0075895250475390775
293,0.005476262978424253
294,0.005436616927248973
295,0.003320383174822793
296,0.03212671201299061
297,0.004012964799099138
298,0.009994916112204847
299,0.10661556652575387
300,0.221131423410151
301,0.7152445214053501
302,0.01846375837841366
303,0.0018771719810734455
304,0.003231022948443677
305,0.39664363935111896
306,0.15042683200833648
307,0.001665394581586187
308,0.26267860385836017
309,0.5718991874907433
310,0.02943192718910523
311,0.032651397809895316
312,0.09026152974843409
313,0.005812113238110236
314,0.004013383815996966
315,0.003915590333514471
316,0.11112338696823355
317,0.01895543644124116
318,0.0031564788328997157
319,0.08844149289444357
320,0.004267947581275342
321,0.0012621652170196809
322,0.003921438947039038
323,0.08997907037499944
324,0.0198913056317568
325,0.0031436457108969373
326,0.018683364077303033
327,0.002248493566085271
328,0.003325482920520063
329,0.018700220190188677
330,0.0018662890829621893
331,0.002063869743972823
332,0.005494406669692456
333,0.09293926105751475
334,0.05356454046191287
335,0.15790481395458283
336,0.009159125036688805
337,0.04024126670385421
338,0.3691042826467046
339,0.019443451214043492
340,0.001982207216322936
341,0.00232778144630359
342,0.002526264131333583
343,0.002296887497915762
344,0.1557346925945449
345,0.005819977215068688
346,0.004766428016854808
347,0.019309800032792195
348,0.09256874157435152
349,0.13319358322170916
350,0.03661782802594678
351,0.005821238394184758
352,0.008897933775245314
353,0.0028153374241833163
354,0.011500268368383755
355,0.016021603297535447
356,0.1008284422306972
357,0.015921021162475346
358,0.011169629315519288
359,0.00765778249318357
360,0.008488328248596229
361,0.005642354278090012
362,0.002774497928156549
363,0.3893853142662598
364,0.6687212841784914
365,0.0021468617972014406
366,0.4708827647812193
367,0.10461088886877591
368,0.008670197329504135
369,0.0061769436346637285
370,0.017465757377951353
371,0.003375591353573658
372,0.19617165099827286
373,0.02687593225399186
374,0.02558751292937042
375,0.2182384871740462
376,0.5037525215527492
377,0.0028629162377660227
378,0.0027000991081546633
379,0.05799954625097233
380,0.013890639526209942
381,0.023159401546683934
382,0.35547552368980173
383,0.008889837170132043
384,0.0015984642880916347
385,0.03286623422663718
386,0.6020784960462986
387,0.04691182354510409
388,0.0023518074825895846
389,0.01100861162747431
390,0.1202355257482195
391,0.03278092560792853
392,0.005684545217640113
393,0.005623535364461255
394,0.004441589937157762
395,0.0443176237015768
396,0.005095399393717527
397,0.005573353421480674
398,0.11205761718315044
399,0.001702924183632602
400,0.0027092550554691504
401,0.006663157877516467
402,0.5740841802271517
403,0.08137760563846227
404,0.005692674591173858
405,0.11269023875420328
406,0.0017663895387955006
407,0.4237775969208786
408,0.009285969870138286
409,0.06722307368323065
410,0.005703055677647825
411,0.5281450938743524
412,0.03103492781124274
413,0.12992858853983663
414,0.0021895023653395462
415,0.46457118711463197
416,0.13663372703849314
417,0.29265335733128894
418,0.6681582762871965
419,0.00692341419152343
420,0.003968997661226808
421,0.005934933201951452
422,0.01309777250424627
423,0.00540824700880836
424,0.005175409332890843
425,0.008932742940376664
426,0.027997202347271398
427,0.022839210430336043
428,0.37737404741621583
429,0.005045982968520965
430,0.505420271081664
431,0.030544689036721837
432,0.0017557869229254772
433,0.13602168819160707
434,0.6471632279507334
435,0.13617377254349178
436,0.01650122450999991
437,0.006191369783341628
438,0.037441542071822216
439,0.010882451705444073
440,0.013128540108434054
441,0.01569431167588863
