1,0.643094
2,0.586166
3,0.000131
4,0.000623
5,0.096535
6,0.011418
7,0.00127
8,0.000484
9,0.015663
10,0.104019
11,0.057486
12,0.266969
13,0.263957
14,0.030609
15,0.003742
16,0.17244
17,0.074091
18,0.002594
19,0.006727
20,0.003746
21,0.01274
22,0.004653
23,0.000754
24,0.041102
25,0.001246
26,0.091125
27,0.117278
28,0.003276
29,0.010036
30,0.000832
31,0.0005
32,0.000292
33,0.007989
34,0.00074
35,0.117058
36,0.010108
37,0.00422
38,0.001661
39,0.035675
40,0.009993
41,0.230891
42,0.112178
43,0.034075
44,0.453957
45,0.629207
46,0.02105
47,0.20072
48,0.011947
49,0.002525
50,0.114957
51,0.168652
52,0.018498
53,0.029763
54,0.001079
55,0.0972
56,0.25197
57,0.003232
58,0.048769
59,0.00067
60,0.001219
61,0.067478
62,0.611807
63,0.001852
64,0.204272
65,0.047783
66,0.017501
67,0.207081
68,0.001423
69,0.420792
70,0.13104
71,0.003475
72,0.065117
73,0.035537
74,0.002835
75,0.003535
76,0.507275
77,0.36951
78,0.009931
79,0.024011
80,0.099183
81,0.547465
82,0.055407
83,0.01168
84,0.045844
85,0.015303
86,0.000331
87,0.160021
88,0.021254
89,0.009281
90,0.337753
91,0.000384
92,0.229
93,0.03078
94,0.001588
95,0.363562
96,0.005252
97,0.005817
98,0.021491
99,0.000305
100,0.012242
101,0.003615
102,0.032091
103,0.578277
104,0.001399
105,0.015667
106,0.062392
107,0.125191
108,0.505726
109,0.160457
110,0.00383
111,0.001042
112,0.002397
113,0.033889
114,0.149983
115,0.152971
116,0.251842
117,0.076583
118,0.024554
119,0.000592
120,0.00316
121,0.031773
122,0.002453
123,0.301535
124,0.004462
125,0.000618
126,0.12676
127,0.045483
128,0.114561
129,0.004272
130,0.001083
131,0.002923
132,0.421347
133,0.317463
134,0.467682
135,0.133806
136,0.007179
137,0.001367
138,0.000413
139,0.012138
140,0.239521
141,0.433357
142,0.073667
143,0.022878
144,0.00988
145,0.143366
146,0.000537
147,0.007773
148,0.463078
149,0.06878
150,0.037717
151,0.203737
152,0.311961
153,0.019145
154,0.182642
155,0.00438
156,0.047293
157,0.030662
158,0.117913
159,0.235052
160,0.045123
161,0.000566
162,0.029878
163,0.000648
164,0.370704
165,0.001496
166,0.00095
167,0.460217
168,0.632824
169,0.031874
170,0.003115
171,0.003578
172,0.001471
173,0.001789
174,0.004094
175,0.000767
176,0.015286
177,0.279129
178,0.260036
179,0.048192
180,0.304624
181,0.013069
182,0.000766
183,0.655475
184,0.360741
185,0.015868
186,0.000257
187,0.001829
188,0.24886
189,0.005706
190,0.555974
191,0.116335
192,0.025481
193,0.086221
194,0.002112
195,0.027356
196,0.000702
197,0.023143
198,0.000445
199,0.009517
200,0.001019
201,0.001294
202,0.104117
203,0.004574
204,0.008894
205,0.002589
206,0.000684
207,0.004543
208,0.013547
209,0.266068
210,0.045808
211,0.011064
212,0.285344
213,0.067443
214,0.003524
215,0.010502
216,0.091902
217,0.03937
218,0.284927
219,0.732367
220,0.004245
221,0.002395
222,0.000313
223,0.366483
224,0.010941
225,0.026649
226,0.188107
227,0.223686
228,0.001855
229,0.641145
230,0.018097
231,0.058349
232,0.001095
233,0.023141
234,0.000872
235,0.0006
236,0.528144
237,0.003233
238,0.00396
239,0.002282
240,0.009913
241,0.41043
242,0.020691
243,0.029787
244,0.002268
245,0.017461
246,0.838349
247,0.110635
248,0.315219
249,0.116061
250,0.046924
251,0.000575
252,0.811413
253,0.002807
254,0.037925
255,0.462216
256,0.005408
257,0.139784
258,0.019324
259,0.286812
260,0.170373
261,0.002262
262,0.32087
263,0.188407
264,0.000473
265,0.008082
266,0.0013
267,0.019749
268,0.028794
269,0.000624
270,0.007354
271,0.000514
272,0.00135
273,0.493441
274,0.005903
275,0.001424
276,0.000835
277,0.414535
278,0.164135
279,0.013412
280,0.249462
281,0.002199
282,0.551208
283,0.011219
284,0.057528
285,0.605803
286,0.287992
287,0.0024
288,0.001591
289,0.056837
290,0.003795
291,0.000443
292,0.006821
293,0.004158
294,0.00265
295,0.001897
296,0.025778
297,0.003824
298,0.010515
299,0.133048
300,0.169575
301,0.717175
302,0.021588
303,0.000627
304,0.001754
305,0.38383
306,0.139346
307,0.000174
308,0.257568
309,0.526075
310,0.025741
311,0.037943
312,0.111333
313,0.00419
314,0.00292
315,0.002778
316,0.12644
317,0.014145
318,0.002204
319,0.110206
320,0.002373
321,0.000306
322,0.00348
323,0.13103
324,0.017936
325,0.002587
326,0.020144
327,0.00099
328,0.000885
329,0.016275
330,0.0005
331,0.000603
332,0.004773
333,0.142226
334,0.053161
335,0.163217
336,0.008497
337,0.031484
338,0.286361
339,0.016715
340,0.000452
341,0.000827
342,0.001728
343,0.000862
344,0.119675
345,0.002031
346,0.002404
347,0.021699
348,0.100922
349,0.140139
350,0.040911
351,0.005185
352,0.004775
353,0.00157
354,0.006355
355,0.018108
356,0.11611
357,0.012888
358,0.009804
359,0.005067
360,0.00805
361,0.005273
362,0.001246
363,0.379392
364,0.731195
365,0.001178
366,0.448707
367,0.077741
368,0.005471
369,0.004448
370,0.020627
371,0.002115
372,0.198663
373,0.027841
374,0.026325
375,0.204182
376,0.485896
377,0.002097
378,0.00156
379,0.049432
380,0.013595
381,0.02028
382,0.271929
383,0.004686
384,0.00025
385,0.039917
386,0.673914
387,0.049432
388,0.00095
389,0.013799
390,0.122171
391,0.024736
392,0.004964
393,0.007231
394,0.001898
395,0.038273
396,0.003742
397,0.003253
398,0.099493
399,0.000398
400,0.001501
401,0.004566
402,0.55776
403,0.11384
404,0.004239
405,0.086761
406,0.000431
407,0.370854
408,0.007432
409,0.068544
410,0.005058
411,0.584106
412,0.021633
413,0.125061
414,0.000634
415,0.451375
416,0.121483
417,0.319043
418,0.550427
419,0.004305
420,0.003034
421,0.005718
422,0.012588
423,0.004384
424,0.004261
425,0.007522
426,0.026437
427,0.013721
428,0.330601
429,0.002905
430,0.534054
431,0.027997
432,0.000431
433,0.070614
434,0.685277
435,0.162821
436,0.015174
437,0.004835
438,0.035224
439,0.010492
440,0.012618
441,0.015397
442,0.012786
443,0.004058
444,0.005808
445,0.010624
446,0.0019
447,0.003854
448,0.003903
449,0.027011
450,0.021228
451,0.000432
452,0.885843
453,0.012557
454,0.003691
455,0.020073
456,0.005757
457,0.015855
458,0.010033
459,0.018056
460,0.856184
461,0.001977
462,0.014231
463,0.044493
464,0.002887
465,0.000376
466,0.013036
467,0.001101
468,0.014226
469,0.015213
470,0.000625
471,0.002559
472,0.002397
473,0.055819
474,0.217162
475,0.000334
476,0.039688
477,0.020297
478,0.310066
479,0.036854
480,0.101875
481,0.000603
482,0.171223
483,0.004231
484,0.002368
485,0.002724
486,0.000815
487,0.073961
488,0.000961
489,0.001298
490,0.002646
491,0.419333
492,0.014129
493,0.00147
494,0.001375
495,0.18675
496,0.446125
497,0.001093
498,0.026799
499,0.013538
500,0.01343
501,0.384578
502,0.007311
503,0.270085
504,0.357795
505,0.001257
506,0.038194
507,0.001326
508,0.313917
509,0.004273
510,0.000494
511,0.243231
512,0.517762
513,0.001037
514,0.001187
515,0.001542
516,0.002851
517,0.002024
518,0.004208
519,0.051901
520,0.002829
521,0.001856
522,0.066335
523,0.16887
524,0.005438
525,0.001073
526,0.794998
527,0.330598
528,0.108558
529,0.018597
530,0.469034
531,0.087757
532,0.003979
533,0.0249
534,0.057873
535,0.010308
536,0.076289
537,0.125559
538,0.122698
539,0.004939
540,0.184393
541,0.035546
542,0.031787
543,0.137414
544,0.392768
545,0.135215
546,0.103074
547,0.018516
548,0.001873
549,0.00067
550,0.003059
551,0.038941
552,0.029768
553,0.268744
554,0.011438
555,0.002629
556,0.07602
557,0.010103
558,0.000424
559,0.03009
560,0.546588
561,0.008862
562,0.066834
563,0.004363
564,0.194329
565,0.005666
566,0.004568
567,0.201284
568,0.028076
569,0.004308
570,0.236615
571,0.002213
572,0.363353
573,0.156278
574,0.106656
575,0.28305
576,0.003803
577,0.297896
578,0.160409
579,0.028247
580,0.476323
581,0.00033
582,0.050219
583,0.433469
584,0.061466
585,0.011901
586,0.000463
587,0.001012
588,0.274836
589,0.306983
590,0.637195
591,0.002094
592,0.146211
593,0.011402
594,0.022666
595,0.317789
596,0.009719
597,0.004906
598,0.001323
599,0.002367
600,0.033206
601,0.616093
602,0.013968
603,0.689024
604,0.532689
605,0.008139
606,0.057887
607,0.027024
608,0.001348
609,0.059418
610,0.480727
611,0.226167
612,0.001217
613,0.001779
614,0.005384
615,0.603955
616,0.001188
617,0.298659
618,0.212955
619,0.053945
620,0.00254
621,0.030533
622,0.483036
623,0.003942
624,0.708266
625,0.009472
626,0.006535
627,0.025086
628,0.011995
629,0.015702
630,0.000715
631,0.257632
632,0.001261
633,0.670549
634,0.000407
635,0.009342
636,0.015836
637,0.033248
638,0.5382
639,0.155672
640,0.023798
641,0.011115
642,0.001293
643,0.001187
644,0.006807
645,0.085622
646,0.01296
647,0.107536
648,0.1292
649,0.160329
650,0.105447
651,0.007829
652,0.189927
653,0.019552
654,0.001584
655,0.182626
656,0.00857
657,0.001771
658,0.012013
659,0.000959
660,0.507624
661,0.003466
662,0.149572
663,0.000375
664,0.411806
665,0.01249
666,0.168287
667,0.011354
668,0.065328
669,0.00217
670,0.00498
671,0.001641
672,0.000118
673,0.012008
674,0.142534
675,0.00105
676,0.003003
677,0.002479
678,0.016108
679,0.020189
680,0.701887
681,0.001162
682,0.44682
683,0.001931
684,0.043455
685,0.000763
686,0.151545
687,0.003949
688,0.023829
689,0.003695
690,0.711087
691,0.644953
692,0.001331
693,0.184313
694,0.455578
695,0.731749
696,0.003376
697,0.055623
698,0.011448
699,0.018251
700,0.001573
701,0.002022
702,0.015827
703,0.002102
704,0.001276
705,0.007948
706,0.011337
707,0.003167
708,0.534687
709,0.367479
710,0.02459
711,0.421761
712,0.143076
713,0.087183
714,0.454172
715,0.003674
716,0.069999
717,0.002784
718,0.005173
719,0.065046
720,0.246407
721,0.006604
722,0.019266
723,0.009291
724,0.00283
725,0.006717
726,0.101239
727,0.069893
728,0.628452
729,0.005282
730,0.000554
731,0.004911
732,0.539799
733,0.002459
734,0.097942
735,0.002686
736,0.561614
737,0.741892
738,0.006735
739,0.001588
740,0.001882
741,0.131162
742,0.008234
743,0.01746
744,0.006936
745,0.048924
746,0.000834
747,0.001611
748,0.005934
749,0.059482
750,0.410519
751,0.005189
752,0.005432
753,0.001361
754,0.018202
755,0.004104
756,0.014704
757,0.005592
758,0.04246
759,0.013662
760,0.102278
761,0.604608
762,0.023436
763,0.178485
764,0.01295
765,0.160471
766,0.023
767,0.003234
768,0.015236
769,0.0041
770,0.032003
771,0.181235
772,0.000642
773,0.439785
774,0.045634
775,0.003408
776,0.007777
777,0.001093
778,0.02174
779,0.084151
780,0.139606
781,0.294301
782,0.007055
783,0.021657
784,0.026997
785,0.013355
786,0.035908
787,0.137968
788,0.11173
789,0.058008
790,0.012263
791,0.019107
792,0.004479
793,0.085619
794,0.565065
795,0.498534
796,0.054283
797,0.012952
798,0.005559
799,0.00571
800,0.00442
801,0.006137
802,0.000857
803,0.022527
804,0.003272
805,0.003148
806,0.002327
807,0.000628
808,0.258826
809,0.017874
810,0.001827
